3125
5
1, 0, 0, 2, 0, 0.569, 0
1, 0, 0, 2, 1, 0.503, 0
1, 0, 0, 2, 2, 0.773, 0
1, 0, 0, 2, 3, 0.491, 0
1, 0, 0, 2, 4, 0.069, 0
1, 0, 0, 3, 0, 0.753, 0
1, 0, 0, 3, 1, 0.709, 0
1, 0, 0, 3, 2, 0.819, 0
1, 0, 0, 3, 3, 0.444, 0
1, 0, 0, 3, 4, 0.943, 0
1, 0, 0, 4, 0, 0.922, 0
1, 0, 0, 4, 1, 0.791, 0
1, 0, 0, 4, 2, 0.448, 0
1, 0, 0, 4, 3, 0.307, 0
1, 0, 0, 4, 4, 0.942, 0
1, 0, 1, 0, 0, 0.473, 0
1, 0, 1, 0, 1, 0.221, 0
1, 0, 1, 0, 2, -2.829, 1
1, 0, 1, 0, 3, 0.646, 0
1, 0, 1, 0, 4, 0.220, 3
1, 0, 1, 1, 0, -6.455, 2
1, 0, 1, 1, 1, -3.783, 4
1, 0, 1, 1, 2, -3.537, 3
1, 0, 1, 1, 3, -4.593, 3
1, 0, 1, 1, 4, 8.885, 66
1, 0, 1, 2, 0, 0.111, 1
1, 0, 1, 2, 1, 3.412, 35
1, 0, 1, 2, 2, 5.233, 6
1, 0, 1, 2, 3, -2.834, 6
1, 0, 1, 2, 4, 6.923, 19
1, 0, 1, 3, 0, 0.436, 0
1, 0, 1, 3, 1, 0.112, 0
1, 0, 1, 3, 2, 0.693, 0
1, 0, 1, 3, 3, 0.245, 0
1, 0, 1, 3, 4, 0.371, 0
1, 0, 1, 4, 0, 0.350, 0
1, 0, 1, 4, 1, 0.510, 0
1, 0, 1, 4, 2, 0.158, 0
1, 0, 1, 4, 3, 0.494, 0
1, 0, 1, 4, 4, 0.984, 0
1, 0, 2, 0, 0, 0.182, 0
1, 0, 2, 0, 1, 0.400, 6
1, 0, 2, 0, 2, -6.531, 2
1, 0, 2, 0, 3, 0.066, 0
1, 0, 2, 0, 4, 0.306, 5
1, 0, 2, 1, 0, -4.417, 4
1, 0, 2, 1, 1, -3.408, 10
1, 0, 2, 1, 2, 0.841, 5
1, 0, 2, 1, 3, -4.901, 5
1, 0, 2, 1, 4, 5.326, 74
1, 0, 2, 2, 0, -10.552, 11
1, 0, 2, 2, 1, -2.730, 20
1, 0, 2, 2, 2, 8.990, 115
1, 0, 2, 2, 3, -11.691, 10
1, 0, 2, 2, 4, 4.190, 41
1, 0, 2, 3, 0, 0.761, 0
1, 0, 2, 3, 1, 0.653, 0
1, 0, 2, 3, 2, 0.570, 0
1, 0, 2, 3, 3, 0.132, 0
1, 0, 2, 3, 4, 0.666, 0
1, 0, 2, 4, 0, 0.963, 0
1, 0, 2, 4, 1, 0.546, 0
1, 0, 2, 4, 2, 0.146, 0
1, 0, 2, 4, 3, 0.352, 0
1, 0, 2, 4, 4, 0.202, 0
1, 0, 3, 0, 0, 0.528, 0
1, 0, 3, 0, 1, 0.669, 3
1, 0, 3, 0, 2, 0.349, 0
1, 0, 3, 0, 3, 0.617, 0
1, 0, 3, 0, 4, 2.668, 6
1, 0, 3, 1, 0, -17.206, 14
1, 0, 3, 1, 1, -17.829, 17
1, 0, 3, 1, 2, -15.561, 18
1, 0, 3, 1, 3, 3.675, 25
1, 0, 3, 1, 4, -15.637, 16
1, 0, 3, 2, 0, -15.807, 19
1, 0, 3, 2, 1, 7.503, 91
1, 0, 3, 2, 2, -10.698, 37
1, 0, 3, 2, 3, -20.529, 27
1, 0, 3, 2, 4, -14.060, 64
1, 0, 3, 3, 0, 0.703, 0
1, 0, 3, 3, 1, 0.732, 0
1, 0, 3, 3, 2, 0.060, 0
1, 0, 3, 3, 3, 0.897, 0
1, 0, 3, 3, 4, 0.236, 0
1, 0, 3, 4, 0, 0.219, 0
1, 0, 3, 4, 1, 0.070, 0
1, 0, 3, 4, 2, 0.217, 0
1, 0, 3, 4, 3, 0.975, 0
1, 0, 3, 4, 4, 0.904, 0
1, 0, 4, 0, 0, -0.620, 2
1, 0, 4, 0, 1, -0.511, 2
1, 0, 4, 0, 2, -0.401, 4
1, 0, 4, 0, 3, -1.289, 2
1, 0, 4, 0, 4, -0.725, 4
1, 0, 4, 1, 0, -10.273, 8
1, 0, 4, 1, 1, -16.568, 7
1, 0, 4, 1, 2, -8.202, 11
1, 0, 4, 1, 3, -10.228, 20
1, 0, 4, 1, 4, -10.275, 9
1, 0, 4, 2, 0, -17.581, 28
1, 0, 4, 2, 1, -16.390, 42
1, 0, 4, 2, 2, -1.177, 84
1, 0, 4, 2, 3, -16.909, 46
1, 0, 4, 2, 4, -9.739, 84
1, 0, 4, 3, 0, 0.067, 0
1, 0, 4, 3, 1, 0.640, 0
1, 0, 4, 3, 2, 0.587, 0
1, 0, 4, 3, 3, 0.826, 0
1, 0, 4, 3, 4, 0.312, 0
1, 0, 4, 4, 0, 0.325, 0
1, 0, 4, 4, 1, 0.402, 0
1, 0, 4, 4, 2, 0.785, 0
1, 0, 4, 4, 3, 0.669, 0
1, 0, 4, 4, 4, 0.521, 0
1, 1, 0, 0, 0, 0.400, 0
1, 1, 0, 0, 1, 0.465, 0
1, 1, 0, 0, 2, 0.365, 0
1, 1, 0, 0, 3, 8.368, 7
1, 1, 0, 0, 4, 1.989, 1
1, 1, 0, 1, 0, 3.243, 4
1, 1, 0, 1, 1, 0.196, 0
1, 1, 0, 1, 2, 0.194, 0
1, 1, 0, 1, 3, 0.472, 2
1, 1, 0, 1, 4, 11.920, 21
1, 1, 0, 2, 0, 3.017, 41
1, 1, 0, 2, 1, -10.862, 2
1, 1, 0, 2, 2, -9.446, 5
1, 1, 0, 2, 3, -9.383, 14
1, 1, 0, 2, 4, 9.092, 18
1, 1, 0, 3, 0, 0.006, 0
1, 1, 0, 3, 1, 0.307, 0
1, 1, 0, 3, 2, 0.054, 0
1, 1, 0, 3, 3, 0.078, 0
1, 1, 0, 3, 4, 0.516, 0
1, 1, 0, 4, 0, 0.925, 0
1, 1, 0, 4, 1, 0.689, 0
1, 1, 0, 4, 2, 0.130, 0
1, 1, 0, 4, 3, 0.561, 0
1, 1, 0, 4, 4, 0.457, 0
1, 1, 1, 0, 0, 11.473, 13
1, 1, 1, 0, 1, -3.004, 7
1, 1, 1, 0, 2, -1.169, 7
1, 1, 1, 0, 3, -2.570, 7
1, 1, 1, 0, 4, 7.279, 20
1, 1, 1, 1, 0, -5.190, 26
1, 1, 1, 1, 1, -5.088, 27
1, 1, 1, 1, 2, -4.706, 18
1, 1, 1, 1, 3, 4.549, 21
1, 1, 1, 1, 4, 12.162, 106
1, 1, 1, 2, 0, -18.807, 58
1, 1, 1, 2, 1, 1.318, 130
1, 1, 1, 2, 2, -16.537, 36
1, 1, 1, 2, 3, -15.884, 59
1, 1, 1, 2, 4, 13.168, 667
1, 1, 1, 3, 0, 0.526, 0
1, 1, 1, 3, 1, 0.106, 0
1, 1, 1, 3, 2, 0.347, 0
1, 1, 1, 3, 3, 0.384, 0
1, 1, 1, 3, 4, 0.604, 0
1, 1, 1, 4, 0, 0.282, 0
1, 1, 1, 4, 1, 0.117, 0
1, 1, 1, 4, 2, 0.709, 0
1, 1, 1, 4, 3, 0.443, 0
1, 1, 1, 4, 4, 0.085, 0
1, 1, 2, 0, 0, -2.835, 8
1, 1, 2, 0, 1, -4.845, 7
1, 1, 2, 0, 2, -3.158, 7
1, 1, 2, 0, 3, 11.218, 35
1, 1, 2, 0, 4, 10.865, 34
1, 1, 2, 1, 0, -12.216, 40
1, 1, 2, 1, 1, -10.820, 33
1, 1, 2, 1, 2, 7.298, 81
1, 1, 2, 1, 3, -11.232, 57
1, 1, 2, 1, 4, 11.285, 96
1, 1, 2, 2, 0, -16.804, 183
1, 1, 2, 2, 1, 9.257, 259
1, 1, 2, 2, 2, -17.560, 131
1, 1, 2, 2, 3, -19.090, 113
1, 1, 2, 2, 4, 10.879, 1048
1, 1, 2, 3, 0, 0.095, 0
1, 1, 2, 3, 1, 0.398, 0
1, 1, 2, 3, 2, 0.748, 0
1, 1, 2, 3, 3, 0.125, 0
1, 1, 2, 3, 4, 0.164, 0
1, 1, 2, 4, 0, 0.891, 0
1, 1, 2, 4, 1, 0.740, 0
1, 1, 2, 4, 2, 0.775, 0
1, 1, 2, 4, 3, 0.125, 0
1, 1, 2, 4, 4, 0.031, 0
1, 1, 3, 0, 0, -3.523, 4
1, 1, 3, 0, 1, -4.764, 6
1, 1, 3, 0, 2, -2.546, 6
1, 1, 3, 0, 3, 3.072, 18
1, 1, 3, 0, 4, -3.480, 20
1, 1, 3, 1, 0, -16.724, 44
1, 1, 3, 1, 1, -14.493, 51
1, 1, 3, 1, 2, -17.414, 45
1, 1, 3, 1, 3, -18.325, 53
1, 1, 3, 1, 4, 5.066, 137
1, 1, 3, 2, 0, -24.475, 230
1, 1, 3, 2, 1, -25.914, 289
1, 1, 3, 2, 2, 0.042, 288
1, 1, 3, 2, 3, -24.560, 274
1, 1, 3, 2, 4, 7.647, 692
1, 1, 3, 3, 0, 0.199, 0
1, 1, 3, 3, 1, 0.468, 0
1, 1, 3, 3, 2, 0.735, 0
1, 1, 3, 3, 3, 0.453, 0
1, 1, 3, 3, 4, 0.542, 0
1, 1, 3, 4, 0, 0.846, 0
1, 1, 3, 4, 1, 0.386, 0
1, 1, 3, 4, 2, 0.184, 0
1, 1, 3, 4, 3, 0.275, 0
1, 1, 3, 4, 4, 0.995, 0
1, 1, 4, 0, 0, -3.749, 10
1, 1, 4, 0, 1, -4.156, 17
1, 1, 4, 0, 2, -5.554, 9
1, 1, 4, 0, 3, -4.420, 11
1, 1, 4, 0, 4, -2.105, 21
1, 1, 4, 1, 0, -5.059, 49
1, 1, 4, 1, 1, -13.868, 41
1, 1, 4, 1, 2, -22.319, 36
1, 1, 4, 1, 3, -16.607, 37
1, 1, 4, 1, 4, -14.797, 85
1, 1, 4, 2, 0, -31.022, 327
1, 1, 4, 2, 1, -30.963, 346
1, 1, 4, 2, 2, -32.106, 393
1, 1, 4, 2, 3, -31.235, 295
1, 1, 4, 2, 4, 4.822, 810
1, 1, 4, 3, 0, 0.338, 0
1, 1, 4, 3, 1, 0.921, 0
1, 1, 4, 3, 2, 0.956, 0
1, 1, 4, 3, 3, 0.458, 0
1, 1, 4, 3, 4, 0.395, 0
1, 1, 4, 4, 0, 0.747, 0
1, 1, 4, 4, 1, 0.567, 0
1, 1, 4, 4, 2, 0.044, 0
1, 1, 4, 4, 3, 0.925, 0
1, 1, 4, 4, 4, 0.896, 0
1, 2, 0, 0, 0, -1.375, 2
1, 2, 0, 0, 1, 0.558, 0
1, 2, 0, 0, 2, 2.630, 3
1, 2, 0, 0, 3, 0.226, 0
1, 2, 0, 0, 4, 0.357, 0
1, 2, 0, 1, 0, -3.007, 2
1, 2, 0, 1, 1, -2.535, 1
1, 2, 0, 1, 2, -1.324, 1
1, 2, 0, 1, 3, 5.921, 21
1, 2, 0, 1, 4, -1.929, 2
1, 2, 0, 2, 0, -10.755, 4
1, 2, 0, 2, 1, -9.870, 35
1, 2, 0, 2, 2, -9.128, 3
1, 2, 0, 2, 3, 3.705, 14
1, 2, 0, 2, 4, -8.631, 4
1, 2, 0, 3, 0, 0.731, 0
1, 2, 0, 3, 1, 0.853, 0
1, 2, 0, 3, 2, 0.686, 0
1, 2, 0, 3, 3, 0.874, 0
1, 2, 0, 3, 4, 0.926, 0
1, 2, 0, 4, 0, 0.457, 0
1, 2, 0, 4, 1, 0.743, 0
1, 2, 0, 4, 2, 0.358, 0
1, 2, 0, 4, 3, 0.956, 0
1, 2, 0, 4, 4, 0.124, 0
1, 2, 1, 0, 0, 0.528, 0
1, 2, 1, 0, 1, 1.254, 2
1, 2, 1, 0, 2, -0.323, 1
1, 2, 1, 0, 3, -2.694, 3
1, 2, 1, 0, 4, -2.549, 3
1, 2, 1, 1, 0, -2.576, 5
1, 2, 1, 1, 1, 2.318, 2
1, 2, 1, 1, 2, -0.295, 1
1, 2, 1, 1, 3, -1.352, 2
1, 2, 1, 1, 4, -2.779, 8
1, 2, 1, 2, 0, -1.935, 11
1, 2, 1, 2, 1, -5.695, 18
1, 2, 1, 2, 2, -5.386, 11
1, 2, 1, 2, 3, -4.385, 10
1, 2, 1, 2, 4, 0.061, 28
1, 2, 1, 3, 0, 0.999, 0
1, 2, 1, 3, 1, 0.262, 0
1, 2, 1, 3, 2, 0.810, 0
1, 2, 1, 3, 3, 0.950, 0
1, 2, 1, 3, 4, 0.626, 0
1, 2, 1, 4, 0, 0.222, 0
1, 2, 1, 4, 1, 0.173, 0
1, 2, 1, 4, 2, 0.681, 0
1, 2, 1, 4, 3, 0.310, 0
1, 2, 1, 4, 4, 0.792, 0
1, 2, 2, 0, 0, -1.843, 1
1, 2, 2, 0, 1, -2.756, 2
1, 2, 2, 0, 2, -2.620, 3
1, 2, 2, 0, 3, -0.828, 2
1, 2, 2, 0, 4, -3.246, 5
1, 2, 2, 1, 0, -7.381, 22
1, 2, 2, 1, 1, -7.919, 16
1, 2, 2, 1, 2, -7.196, 29
1, 2, 2, 1, 3, -8.755, 12
1, 2, 2, 1, 4, -9.705, 28
1, 2, 2, 2, 0, -9.982, 22
1, 2, 2, 2, 1, 2.979, 16
1, 2, 2, 2, 2, -11.728, 10
1, 2, 2, 2, 3, -13.456, 19
1, 2, 2, 2, 4, -14.128, 34
1, 2, 2, 3, 0, 0.832, 0
1, 2, 2, 3, 1, 0.710, 0
1, 2, 2, 3, 2, 0.990, 0
1, 2, 2, 3, 3, 0.726, 0
1, 2, 2, 3, 4, 0.250, 0
1, 2, 2, 4, 0, 0.962, 0
1, 2, 2, 4, 1, 0.172, 0
1, 2, 2, 4, 2, 0.926, 0
1, 2, 2, 4, 3, 0.512, 0
1, 2, 2, 4, 4, 0.251, 0
1, 2, 3, 0, 0, -1.899, 2
1, 2, 3, 0, 1, -2.323, 1
1, 2, 3, 0, 2, -4.862, 1
1, 2, 3, 0, 3, -5.001, 2
1, 2, 3, 0, 4, -4.894, 2
1, 2, 3, 1, 0, -14.355, 20
1, 2, 3, 1, 1, -13.765, 11
1, 2, 3, 1, 2, -0.553, 10
1, 2, 3, 1, 3, -11.480, 12
1, 2, 3, 1, 4, -15.392, 41
1, 2, 3, 2, 0, -9.772, 16
1, 2, 3, 2, 1, -8.007, 25
1, 2, 3, 2, 2, -16.378, 29
1, 2, 3, 2, 3, -17.468, 14
1, 2, 3, 2, 4, -14.231, 48
1, 2, 3, 3, 0, 0.321, 0
1, 2, 3, 3, 1, 0.116, 0
1, 2, 3, 3, 2, 0.155, 0
1, 2, 3, 3, 3, 0.413, 0
1, 2, 3, 3, 4, 0.703, 0
1, 2, 3, 4, 0, 0.028, 0
1, 2, 3, 4, 1, 0.564, 0
1, 2, 3, 4, 2, 0.909, 0
1, 2, 3, 4, 3, 0.472, 0
1, 2, 3, 4, 4, 0.640, 0
1, 2, 4, 0, 0, -3.603, 1
1, 2, 4, 0, 1, 0.288, 0
1, 2, 4, 0, 2, 0.990, 0
1, 2, 4, 0, 3, 0.943, 0
1, 2, 4, 0, 4, 0.954, 0
1, 2, 4, 1, 0, -13.005, 8
1, 2, 4, 1, 1, -5.478, 2
1, 2, 4, 1, 2, -6.236, 3
1, 2, 4, 1, 3, -4.081, 4
1, 2, 4, 1, 4, -12.564, 19
1, 2, 4, 2, 0, -13.415, 7
1, 2, 4, 2, 1, -9.148, 9
1, 2, 4, 2, 2, -22.315, 13
1, 2, 4, 2, 3, -19.379, 8
1, 2, 4, 2, 4, -15.344, 17
1, 2, 4, 3, 0, 0.646, 0
1, 2, 4, 3, 1, 0.701, 0
1, 2, 4, 3, 2, 0.641, 0
1, 2, 4, 3, 3, 0.933, 0
1, 2, 4, 3, 4, 0.554, 0
1, 2, 4, 4, 0, 0.966, 0
1, 2, 4, 4, 1, 0.796, 0
1, 2, 4, 4, 2, 0.660, 0
1, 2, 4, 4, 3, 0.014, 0
1, 2, 4, 4, 4, 0.414, 0
1, 3, 0, 0, 0, 0.296, 0
1, 3, 0, 0, 1, 0.939, 0
1, 3, 0, 0, 2, 0.183, 0
1, 3, 0, 0, 3, 0.871, 0
1, 3, 0, 0, 4, 0.592, 0
1, 3, 0, 1, 0, 0.403, 0
1, 3, 0, 1, 1, 0.927, 0
1, 3, 0, 1, 2, 0.377, 0
1, 3, 0, 1, 3, 0.570, 0
1, 3, 0, 1, 4, 0.740, 0
1, 3, 0, 2, 0, 0.162, 0
1, 3, 0, 2, 1, 0.282, 0
1, 3, 0, 2, 2, 0.201, 0
1, 3, 0, 2, 3, 0.154, 0
1, 3, 0, 2, 4, 0.343, 0
1, 3, 0, 3, 0, 0.480, 0
1, 3, 0, 3, 1, 0.820, 0
1, 3, 0, 3, 2, 0.586, 0
1, 3, 0, 3, 3, 0.653, 0
1, 3, 0, 3, 4, 0.224, 0
1, 3, 0, 4, 0, 0.069, 0
1, 3, 0, 4, 1, 0.716, 0
1, 3, 0, 4, 2, 0.104, 0
1, 3, 0, 4, 3, 0.091, 0
1, 3, 0, 4, 4, 0.729, 0
1, 3, 1, 0, 0, 0.045, 0
1, 3, 1, 0, 1, 0.729, 0
1, 3, 1, 0, 2, 0.400, 0
1, 3, 1, 0, 3, 0.626, 0
1, 3, 1, 0, 4, 0.688, 0
1, 3, 1, 1, 0, 0.251, 0
1, 3, 1, 1, 1, 0.546, 0
1, 3, 1, 1, 2, 0.547, 0
1, 3, 1, 1, 3, 0.851, 0
1, 3, 1, 1, 4, 0.171, 0
1, 3, 1, 2, 0, 0.484, 0
1, 3, 1, 2, 1, 0.658, 0
1, 3, 1, 2, 2, 0.344, 0
1, 3, 1, 2, 3, 0.982, 0
1, 3, 1, 2, 4, 0.868, 0
1, 3, 1, 3, 0, 0.177, 0
1, 3, 1, 3, 1, 0.926, 0
1, 3, 1, 3, 2, 0.314, 0
1, 3, 1, 3, 3, 0.147, 0
1, 3, 1, 3, 4, 0.225, 0
1, 3, 1, 4, 0, 0.687, 0
1, 3, 1, 4, 1, 0.160, 0
1, 3, 1, 4, 2, 0.268, 0
1, 3, 1, 4, 3, 0.573, 0
1, 3, 1, 4, 4, 0.172, 0
1, 3, 2, 0, 0, 1.000, 0
1, 3, 2, 0, 1, 0.494, 0
1, 3, 2, 0, 2, 0.726, 0
1, 3, 2, 0, 3, 0.457, 0
1, 3, 2, 0, 4, 0.525, 0
1, 3, 2, 1, 0, 0.255, 0
1, 3, 2, 1, 1, 0.182, 0
1, 3, 2, 1, 2, 0.927, 0
1, 3, 2, 1, 3, 0.909, 0
1, 3, 2, 1, 4, 0.865, 0
1, 3, 2, 2, 0, 0.951, 0
1, 3, 2, 2, 1, 0.071, 0
1, 3, 2, 2, 2, 0.029, 0
1, 3, 2, 2, 3, 0.420, 0
1, 3, 2, 2, 4, 0.392, 0
1, 3, 2, 3, 0, 0.218, 0
1, 3, 2, 3, 1, 0.813, 0
1, 3, 2, 3, 2, 0.175, 0
1, 3, 2, 3, 3, 0.237, 0
1, 3, 2, 3, 4, 0.772, 0
1, 3, 2, 4, 0, 0.952, 0
1, 3, 2, 4, 1, 0.207, 0
1, 3, 2, 4, 2, 0.216, 0
1, 3, 2, 4, 3, 0.172, 0
1, 3, 2, 4, 4, 0.524, 0
1, 3, 3, 0, 0, 0.262, 0
1, 3, 3, 0, 1, 0.046, 0
1, 3, 3, 0, 2, 0.475, 0
1, 3, 3, 0, 3, 0.702, 0
1, 3, 3, 0, 4, 0.238, 0
1, 3, 3, 1, 0, 0.679, 0
1, 3, 3, 1, 1, 0.238, 0
1, 3, 3, 1, 2, 0.594, 0
1, 3, 3, 1, 3, 0.895, 0
1, 3, 3, 1, 4, 0.595, 0
1, 3, 3, 2, 0, 0.071, 0
1, 3, 3, 2, 1, 0.469, 0
1, 3, 3, 2, 2, 0.014, 0
1, 3, 3, 2, 3, 0.639, 0
1, 3, 3, 2, 4, 0.079, 0
1, 3, 3, 3, 0, 0.024, 0
1, 3, 3, 3, 1, 0.428, 0
1, 3, 3, 3, 2, 0.355, 0
1, 3, 3, 3, 3, 0.193, 0
1, 3, 3, 3, 4, 0.138, 0
1, 3, 3, 4, 0, 0.048, 0
1, 3, 3, 4, 1, 0.005, 0
1, 3, 3, 4, 2, 0.268, 0
1, 3, 3, 4, 3, 0.541, 0
1, 3, 3, 4, 4, 0.249, 0
1, 3, 4, 0, 0, 0.546, 0
1, 3, 4, 0, 1, 0.692, 0
1, 3, 4, 0, 2, 0.122, 0
1, 3, 4, 0, 3, 0.759, 0
1, 3, 4, 0, 4, 0.579, 0
1, 3, 4, 1, 0, 0.176, 0
1, 3, 4, 1, 1, 0.218, 0
1, 3, 4, 1, 2, 0.502, 0
1, 3, 4, 1, 3, 0.951, 0
1, 3, 4, 1, 4, 0.338, 0
1, 3, 4, 2, 0, 0.024, 0
1, 3, 4, 2, 1, 0.681, 0
1, 3, 4, 2, 2, 0.000, 0
1, 3, 4, 2, 3, 0.670, 0
1, 3, 4, 2, 4, 0.470, 0
1, 3, 4, 3, 0, 0.746, 0
1, 3, 4, 3, 1, 0.659, 0
1, 3, 4, 3, 2, 0.489, 0
1, 3, 4, 3, 3, 0.288, 0
1, 3, 4, 3, 4, 0.814, 0
1, 3, 4, 4, 0, 0.499, 0
1, 3, 4, 4, 1, 0.506, 0
1, 3, 4, 4, 2, 0.714, 0
1, 3, 4, 4, 3, 0.508, 0
1, 3, 4, 4, 4, 0.585, 0
1, 4, 0, 0, 0, 0.735, 0
1, 4, 0, 0, 1, 0.257, 0
1, 4, 0, 0, 2, 0.176, 0
1, 4, 0, 0, 3, 0.454, 0
1, 4, 0, 0, 4, 0.539, 0
1, 4, 0, 1, 0, 0.231, 0
1, 4, 0, 1, 1, 0.914, 0
1, 4, 0, 1, 2, 0.860, 0
1, 4, 0, 1, 3, 0.775, 0
1, 4, 0, 1, 4, 0.284, 0
1, 4, 0, 2, 0, 0.873, 0
1, 4, 0, 2, 1, 0.955, 0
1, 4, 0, 2, 2, 0.139, 0
1, 4, 0, 2, 3, 0.011, 0
1, 4, 0, 2, 4, 0.845, 0
1, 4, 0, 3, 0, 0.442, 0
1, 4, 0, 3, 1, 0.026, 0
1, 4, 0, 3, 2, 0.818, 0
1, 4, 0, 3, 3, 0.262, 0
1, 4, 0, 3, 4, 0.859, 0
1, 4, 0, 4, 0, 0.436, 0
1, 4, 0, 4, 1, 0.619, 0
1, 4, 0, 4, 2, 0.304, 0
1, 4, 0, 4, 3, 0.544, 0
1, 4, 0, 4, 4, 0.723, 0
1, 4, 1, 0, 0, 0.617, 0
1, 4, 1, 0, 1, 0.012, 0
1, 4, 1, 0, 2, 0.052, 0
1, 4, 1, 0, 3, 0.272, 0
1, 4, 1, 0, 4, 0.360, 0
1, 4, 1, 1, 0, 0.940, 0
1, 4, 1, 1, 1, 0.724, 0
1, 4, 1, 1, 2, 0.506, 0
1, 4, 1, 1, 3, 0.511, 0
1, 4, 1, 1, 4, 0.132, 0
1, 4, 1, 2, 0, 0.896, 0
1, 4, 1, 2, 1, 0.988, 0
1, 4, 1, 2, 2, 0.293, 0
1, 4, 1, 2, 3, 0.914, 0
1, 4, 1, 2, 4, 0.744, 0
1, 4, 1, 3, 0, 0.754, 0
1, 4, 1, 3, 1, 0.352, 0
1, 4, 1, 3, 2, 0.294, 0
1, 4, 1, 3, 3, 0.083, 0
1, 4, 1, 3, 4, 0.435, 0
1, 4, 1, 4, 0, 0.865, 0
1, 4, 1, 4, 1, 0.560, 0
1, 4, 1, 4, 2, 0.536, 0
1, 4, 1, 4, 3, 0.175, 0
1, 4, 1, 4, 4, 0.092, 0
1, 4, 2, 0, 0, 0.996, 0
1, 4, 2, 0, 1, 0.361, 0
1, 4, 2, 0, 2, 0.822, 0
1, 4, 2, 0, 3, 0.202, 0
1, 4, 2, 0, 4, 0.516, 0
1, 4, 2, 1, 0, 0.874, 0
1, 4, 2, 1, 1, 0.387, 0
1, 4, 2, 1, 2, 0.117, 0
1, 4, 2, 1, 3, 0.404, 0
1, 4, 2, 1, 4, 0.866, 0
1, 4, 2, 2, 0, 0.292, 0
1, 4, 2, 2, 1, 0.352, 0
1, 4, 2, 2, 2, 0.285, 0
1, 4, 2, 2, 3, 0.604, 0
1, 4, 2, 2, 4, 0.519, 0
1, 4, 2, 3, 0, 0.274, 0
1, 4, 2, 3, 1, 0.922, 0
1, 4, 2, 3, 2, 0.028, 0
1, 4, 2, 3, 3, 0.353, 0
1, 4, 2, 3, 4, 0.006, 0
1, 4, 2, 4, 0, 0.399, 0
1, 4, 2, 4, 1, 0.530, 0
1, 4, 2, 4, 2, 0.066, 0
1, 4, 2, 4, 3, 0.232, 0
1, 4, 2, 4, 4, 0.818, 0
1, 4, 3, 0, 0, 0.267, 0
1, 4, 3, 0, 1, 0.536, 0
1, 4, 3, 0, 2, 0.482, 0
1, 4, 3, 0, 3, 0.643, 0
1, 4, 3, 0, 4, 0.296, 0
1, 4, 3, 1, 0, 0.509, 0
1, 4, 3, 1, 1, 0.103, 0
1, 4, 3, 1, 2, 0.464, 0
1, 4, 3, 1, 3, 0.964, 0
1, 4, 3, 1, 4, 0.919, 0
1, 4, 3, 2, 0, 0.012, 0
1, 4, 3, 2, 1, 0.019, 0
1, 4, 3, 2, 2, 0.869, 0
1, 4, 3, 2, 3, 0.460, 0
1, 4, 3, 2, 4, 0.469, 0
1, 4, 3, 3, 0, 0.011, 0
1, 4, 3, 3, 1, 0.419, 0
1, 4, 3, 3, 2, 0.386, 0
1, 4, 3, 3, 3, 0.618, 0
1, 4, 3, 3, 4, 0.399, 0
1, 4, 3, 4, 0, 0.469, 0
1, 4, 3, 4, 1, 0.324, 0
1, 4, 3, 4, 2, 0.229, 0
1, 4, 3, 4, 3, 0.570, 0
1, 4, 3, 4, 4, 0.776, 0
1, 4, 4, 0, 0, 0.761, 0
1, 4, 4, 0, 1, 0.105, 0
1, 4, 4, 0, 2, 0.056, 0
1, 4, 4, 0, 3, 0.042, 0
1, 4, 4, 0, 4, 0.738, 0
1, 4, 4, 1, 0, 0.940, 0
1, 4, 4, 1, 1, 0.199, 0
1, 4, 4, 1, 2, 0.130, 0
1, 4, 4, 1, 3, 0.182, 0
1, 4, 4, 1, 4, 0.957, 0
1, 4, 4, 2, 0, 0.511, 0
1, 4, 4, 2, 1, 0.626, 0
1, 4, 4, 2, 2, 0.296, 0
1, 4, 4, 2, 3, 0.537, 0
1, 4, 4, 2, 4, 0.283, 0
1, 4, 4, 3, 0, 0.302, 0
1, 4, 4, 3, 1, 0.357, 0
1, 4, 4, 3, 2, 0.186, 0
1, 4, 4, 3, 3, 0.391, 0
1, 4, 4, 3, 4, 0.202, 0
1, 4, 4, 4, 0, 0.307, 0
1, 4, 4, 4, 1, 0.615, 0
1, 4, 4, 4, 2, 0.112, 0
1, 4, 4, 4, 3, 0.983, 0
1, 4, 4, 4, 4, 0.573, 0
2, 0, 0, 0, 0, 0.397, 0
2, 0, 0, 0, 1, 0.241, 0
2, 0, 0, 0, 2, 0.892, 0
2, 0, 0, 0, 3, 0.583, 0
2, 0, 0, 0, 4, 0.672, 0
2, 0, 0, 1, 0, 0.718, 0
2, 0, 0, 1, 1, 0.246, 0
2, 0, 0, 1, 2, 0.592, 0
2, 0, 0, 1, 3, 0.618, 0
2, 0, 0, 1, 4, 4.323, 4
2, 0, 0, 2, 0, 0.576, 0
2, 0, 0, 2, 1, -3.671, 1
2, 0, 0, 2, 2, 3.186, 2
2, 0, 0, 2, 3, 0.307, 0
2, 0, 0, 2, 4, 10.951, 22
2, 0, 0, 3, 0, 0.807, 0
2, 0, 0, 3, 1, 0.678, 0
2, 0, 0, 3, 2, 0.934, 0
2, 0, 0, 3, 3, 0.308, 0
2, 0, 0, 3, 4, 0.052, 0
2, 0, 0, 4, 0, 0.937, 0
